-1.6431748657730187	-1.5474404139606628	-1.5973332481629179	-1.7633016685566107	-1.4828644384646374
-1.7063309280178032	-1.656980221841547	-1.6261230738403158	-1.5562974063461066	-1.5639691387411696
-1.7746721423685692	-1.6867758091679124	-1.6201455668790665	-1.7009589369978619	-1.7495097291846697
-1.6014914275292025	-1.6091489520925006	-1.6030540652253287	-1.6876662856980222	-1.7435351107679626
-1.5604772100439022	-1.5686063496711067	-1.7456383379756413	-1.6826748161812684	-1.5577036714455224
-1.6169701746817506	-1.5642845628841628	-1.6298843664223694	-1.5885007490889143	-1.5277984827163151
-1.6686660694698572	-1.6609714697405336	-1.6586861313698684	-1.6502922361398211	-1.5681160710314439
-1.5836960415503512	-1.7321425091959801	-1.6248246986436767	-1.6355780525695942	-1.6327224789815307
-1.6622159734177613	-1.5833631761323568	-1.4299453099862216	-1.5441538166916251	-1.6084009987229022
-1.7683100555008422	-1.417166803847695	-1.5762758351312398	-1.6761519055304508	-1.7838952042151164
-1.5765483152146484	-1.6186376632270265	-1.5184854638370069	-1.7243107550798169	-1.5913998534772205
-1.640296120544477	-1.6164224429238554	-1.4973633864853728	-1.5436960581974426	-1.59887043042096
-1.4180787920051039	-1.6286246597578622	-1.6088841648731407	-1.7119421852734047	-1.7586924033714244
-1.7085113999398405	-1.7060753618980928	-1.6135819205339352	-1.7237962151311441	-1.7457287551770504
-1.7017594017919508	-1.7060753618980928	-1.6471856072749851	-1.6263755845625303	-1.506828388825159
-1.7193782725037745	-1.5507617407945373	-1.6614090694717056	-1.6882823909033093	-1.5906401101803285
-1.807688368780995	-1.6862381893883718	-1.6277575210421438	-1.5152913580819867	-1.6031963657545816
-1.4211069277337016	-1.5134550386119323	-1.5943083987986049	-1.7022364562948771	-1.8147663958896212
-1.6408397134630084	-1.5865626168929934	-1.6023335778664349	-1.4544215947160772	-1.5207947942878171
-1.569932013003196	-1.6836693052615981	-1.5891984846336964	-1.5600742715549838	-1.4362411840182348
-1.5924987165297915	-1.4897804767441762	-1.6233720985896425	-1.6859480878466502	-1.6275534525782711
-1.5435824391363695	-1.692474883990724	-1.5413701439425995	-1.6444981454779102	-1.4918681532834475
-1.5808991160566659	-1.6898231950441562	-1.8173881649922097	-1.6688985845183533	-1.6142150288068793
-1.6527232193101589	-1.734158490655241	-1.598879392432883	-1.6009115891644263	-1.2918854841304641
-1.6180961809887895	-1.7321425091959801	-1.6132737819334539	-1.6033779881982708	-1.5117321193061366
-1.615978392509497	-1.564264386936294	-1.4174629055493282	-1.6952859496689321	-1.4630946027326703
-1.7311035863614666	-1.7261022993231718	-1.2437242745163328	-1.5466988036566223	-1.4216550407353246
-1.5038464492598667	-1.5047817974109265	-1.6238016372420605	-1.7377115992291117	-1.6125261796505159
-1.6901799652710499	-1.5532915577067636	-1.5793207082412215	-1.5655331529776761	-1.541357767042953
-1.6976136068126346	-1.547411485430638	-1.6488060307389376	-1.6046517512425196	-1.6541316006117099
-1.7803650074980399	-1.5973258874503256	-1.6128783965352234	-1.615842299802416	-1.5522479960068127
-1.7314043568553186	-1.493399854126068	-1.5985604279886045	-1.4576610073596019	-1.8147663958896212
-1.4705283466835983	-1.5129390724315035	-1.5963101867613017	-1.7157521420926245	-1.7809395045151364
-1.3590922926137194	-1.4346021923651056	-1.7033603725476762	-1.6491272213516117	-1.6134852918051878
-1.6487130690098972	-1.6624108117677896	-1.6030540652253287	-1.6361259891638058	-1.6123204658158015
-1.6253606650951653	-1.5924019154319931	-1.5973332481629179	-1.6183366454348473	-1.6997537523869479
-1.7401472358292887	-1.5132109832706973	-1.7052603650030247	-1.5849143402793842	-1.5788817289142743
-1.5827115161739433	-1.7156211494650961	-1.6248246986436767	-1.6777348738198912	-1.4424043652667164
-1.664018264345581	-1.4258392780105118	-1.6201455668790665	-1.6005556021207894	-1.6467599982632775
-1.6774669753197087	-1.7066763013157544	-1.5872131458027718	-1.5773927052412766	-1.6132759154852843
-1.6530351337345233	-1.7467321167374295	-1.6149724165512251	-1.5598361040353488	-1.4687779613198424
-1.5505450647511489	-1.54159741789257	-1.6146049819355515	-1.6221010902061754	-1.7237361988024131
-1.7307973392305849	-1.6445001973493805	-1.6030540652253287	-1.5545429399520372	-1.4934715980699578
-1.5336702168143552	-1.6420957558935083	-1.4660629486532648	-1.571896508303966	-1.5925145812551154
-1.6751510898048672	-1.6979442604572703	-1.5819961210755864	-1.6544586533936319	-1.6144257790755079
-1.6758793863937063	-1.6221760055937424	-1.6966379145289674	-1.5094233407328073	-1.479253652556797
-1.6880520647046338	-1.7060753618980928	-1.6172799574426697	-1.6106850558615096	-1.5073462113147922
-1.670572511689812	-1.5385478101948504	-1.4934559411050843	-1.6833438474046094	-1.5532546815791428
-1.6670588752638191	-1.5710955154621562	-1.6461428869545343	-1.7018572215785603	-1.6890293056836041
-1.5234268605982972	-1.4908056001060743	-1.6713342018001642	-1.6895698627389353	-1.745988541296204
-1.6684915150805966	-1.7060753618980928	-1.593010250827529	-1.6350326857529349	-1.6359744889454084
-1.6678949972381649	-1.6200526117981442	-1.8173881649922097	-1.638942135295038	-1.4204704624287412
-1.7085113999398405	-1.6954506439073547	-1.5245347434958347	-1.676507889923966	-1.5046282178291965
-1.7352620305607935	-1.5967462909482768	-1.6146049819355515	-1.524514622709394	-1.7146859078178933
-1.6805097087661065	-1.7060753618980928	-1.6138844945766577	-1.4323578794476126	-1.5709361034059981
-1.6724082832748572	-1.4624098440653917	-1.426273955171155	-1.6501886889881083	-1.7004694843653485
-1.3907778161259494	-1.6964113051143868	-1.6122507205318377	-1.6713552952694686	-1.8006183327186627
-1.4966051999069934	-1.5067979585855682	-1.6257578887432971	-1.6349651875720799	-1.6801386887274414
-1.6892698915916897	-1.4624663023352598	-1.575177817478792	-1.5704823281520914	-1.5344259098701607
-1.698516303858596	-1.7065375888856424	-1.5844963839089903	-1.4436190916798621	-1.7269927570918959
-1.5579997530947434	-1.7319973528601458	-1.5958493794925599	-1.5806558531007699	-1.7034602113764226
-1.7463880754164809	-1.4343326394492364	-1.6101113446988273	-1.5229390248515677	-1.7188968691219326
-1.6022858280704619	-1.491460072907532	-1.6146049819355515	-1.7113870968450446	-1.5989822979347259
-1.6504907317674395	-1.7377624941310059	-1.6248246986436767	-1.6609623622884984	-1.5151607754035137
-1.6364167392793278	-1.7213340443929497	-1.6555435925253785	-1.4733188459786724	-1.6039064900731581
-1.627432414038088	-1.7060753618980928	-1.6119105655847745	-1.5553403425524883	-1.531939826345152
-1.641831633969834	-1.6607775524927351	-1.4460997054490059	-1.6032864190535188	-1.7788918299583119
-1.6098135145019419	-1.6231552666688773	-1.6502312289002294	-1.3961684868263742	-1.7244048918118171
-1.6233317461965306	-1.6700170516256392	-1.5453599589070688	-1.6762750827931967	-1.7586924033714244
-1.6314148838937375	-1.5767202731407515	-1.6023335778664349	-1.6849046195803565	-1.6519858094037574
-1.6775907258194607	-1.6293885268048469	-1.5783093499500613	-1.6249214043012123	-1.6137211545574617
-1.1746459183168747	-1.4469088074806973	-1.6192961357000863	-1.7533607936525426	-1.8147663958896212
-1.6178834579299752	-1.4708668088168062	-1.6155878417397826	-1.6134759867684436	-1.6216342846858003
-1.6808084439106166	-1.6182231729543561	-1.6030540652253287	-1.5842914112534883	-1.7490698059766092
-1.460655532641669	-1.5845741644669271	-1.6129336269863908	-1.7179256023983982	-1.6141614962888768
-1.6847963291247632	-1.6937910335020629	-1.593010250827529	-1.6338503446585604	-1.536179603325287
-1.7713653849781881	-1.5471309976546481	-1.6128783965352234	-1.6287952720403582	-1.5185933650638423
-1.6866450687054555	-1.6158844097375231	-1.5725951347839102	-1.5464875775600821	-1.5018515469994984
-1.5987095699786016	-1.5736196508833424	-1.5800839288635184	-1.5216987298252813	-1.709189181385226
-1.6523712657012235	-1.5946450594082124	-1.5464136900886947	-1.5346312143912595	-1.6745649829239828
-1.6119664314132274	-1.6983284150754181	-1.5525602520357842	-1.6125955486960795	-1.6461564986652222
-1.6562919741989044	-1.7321425091959801	-1.7061131908674667	-1.6123479731823656	-1.6236740940883851
-1.3045400574509172	-1.5069537067140537	-1.6248246986436767	-1.7418275083725661	-1.7539151680479264
-1.3539900781372987	-1.566376586474411	-1.4908587045897741	-1.7316630122262342	-1.7302269954421639
-1.6747565483285383	-1.6123970135076224	-1.5881865614698181	-1.5007548439043394	-1.5725579922299975
-1.6744267612630352	-1.5799642337541644	-1.601382710276168	-1.631035830100463	-1.3698598421797161
-1.6982097942026961	-1.682464279581336	-1.577502483838862	-1.6670302653716109	-1.6066067531012147
-1.5542970924351083	-1.5198345586135273	-1.6248246986436767	-1.7337663278089521	-1.8147663958896212
-1.4119321674825727	-1.740535989150432	-1.6146049819355515	-1.7716175916856454	-1.3225796356019774
-1.7951936557212218	-1.556030689505876	-1.6129336269863908	-1.6427057691518381	-1.6959513438733014
-1.5381544990471798	-1.5080000191901684	-1.6293415828627054	-1.6645857532911088	-1.7269632994436259
-1.691355808395214	-1.7261022993231718	-1.6654554977820644	-1.5630615782237136	-1.5073753344510008
-1.3041256265809822	-1.7060753618980928	-1.6132737819334539	-1.6128911727446253	-1.6955915546520524
-1.4953582192764048	-1.6199166807752474	-1.5333442977369285	-1.7592230749260813	-1.6780906885294873
-1.7327908110430281	-1.7503906379204706	-1.6396931099416243	-1.430079816192992	-1.542465568214511
-1.7063115911950446	-1.543905909085012	-1.6293415828627054	-1.5434391855140854	-1.800091267584029
-1.8049856362323582	-1.6597365209132766	-1.5609428533907692	-1.5788044984131335	-1.5528368518350826
-1.6562348097883102	-1.4650503693597881	-1.5862907230107057	-1.6656648553170115	-1.4684923070825828
-1.7167532296341721	-1.6695082308804796	-1.6076612573314899	-1.5317951508604211	-1.3459103766341936
-1.7178301717118292	-1.7346854171837318	-1.6030540652253287	-1.6212444039601071	-1.5560561785655238
-1.734507191045334	-1.6842609804326765	-1.6135819205339352	-1.5198292474606492	-1.6244689190369299
-1.7430641022699913	-1.6862381893883718	-1.6122507205318377	-1.4880384664114117	-1.6227151580706369
-1.6326014992821609	-1.587042345062573	-1.707448662382135	-1.5600366112972297	-1.4890007854988658
-1.4923099455937021	-1.4269232912918099	-1.6345582215739902	-1.6201832592149719	-1.5698629991628914
-1.684650184419227	-1.7099100695431377	-1.6155381720351718	-1.6546528589164649	-1.6331022928703436
-1.6254988744512946	-1.6836693052615981	-1.508264657145145	-1.6387289733533059	-1.5230126880823101
-1.5863090072251615	-1.6602507611797721	-1.6257851348637709	-1.6859338768969969	-1.6378161074521218
-1.7122132287874936	-1.5429649733223372	-1.6129336269863908	-1.496534634954038	-1.5239688640946119
-1.6551579591333747	-1.57425217804891	-1.6030540652253287	-1.653854230414423	-1.6069513420162971
-1.5670175106923916	-1.3817163654856988	-1.6129336269863908	-1.6693465488010792	-1.6371330750326354
-1.7001677490991893	-1.6773155467383543	-1.6549441568628127	-1.6079753895825868	-1.3734994953790369
-1.6887962540107808	-1.6281285139927539	-1.5687738494162027	-1.7119601603315266	-1.6631542895783076
-1.8144357779531706	-1.6294097469703481	-1.5468786220489485	-1.6515141495713939	-1.6508035664333167
-1.717445351559638	-1.7385331850467332	-1.4298415148366335	-1.5480534854061088	-1.4881369838689134
-1.36076065493882	-1.5711716174276256	-1.6138844945766577	-1.615705285273815	-1.7988741589155859
