-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302443689568770990e-01	-5.302442933814620618e-01	-5.302443689568770990e-01	-5.302439106539633684e-01	-5.302455023311458682e-01	-5.302442933814620618e-01	-5.302695333235587505e-01	-5.302440002469349656e-01	-5.302442913096130361e-01	-5.302433857455640664e-01	2.186940062668186524e+00	-5.302446509892837501e-01	-5.302415238654848428e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187644544253447787e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187460116408862731e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
