0	1	19	9	178	16443	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	59	0	0	0	0	1	0	0.0299999999999999989	78	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
2	1	37	9	1128	324	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	17	188	0.650000000000000022	0.119999999999999996	0.0599999999999999978	0.0200000000000000004	0	0.0299999999999999989	0	0.0100000000000000002
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	508	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
218	1	37	9	609	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	139	29	0.209999999999999992	0.510000000000000009	0.0100000000000000002	0	0	0	0.479999999999999982	0
0	1	19	9	223	7937	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	221	0.869999999999999996	0.0100000000000000002	0	0	0	0	0	0
14	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	245	0.959999999999999964	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	250	0.979999999999999982	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	251	457	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	255	1	0	1	0.0599999999999999978	0	0	0	0
0	1	19	9	199	21843	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	1	0	0.119999999999999996	20	255	1	0	0.0500000000000000028	0.0400000000000000008	0	0	0	0
0	1	19	9	353	846	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	1	0	0.179999999999999993	126	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	215	3452	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	1	0	0.220000000000000001	255	255	1	0	0	0	0	0	0	0
12	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	1	0	0.25	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	27	109	1	0	0.0400000000000000008	0.0299999999999999989	0	0	1	1
0	1	19	9	233	1721	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	206	1198	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	1	0	0	68	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
