-1.915042598283769326e+00	-1.238919935707815112e+00	2.642983868247369639e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.915042598283769326e+00	-1.923298153226847829e+00	2.908351511648351817e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.915042598283769326e+00	-1.923298153226847829e+00	2.908351511648351817e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.961819335081076421e+00	-1.000112118473155176e+00	2.759274187006633294e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.918160856156506000e+00	-8.391543153705433022e-01	2.679358463181277461e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.934229123121664617e+00	-6.679784521389567908e-01	2.669918586133338323e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
-1.928568397599816242e+00	2.604917459628631526e+00	-1.880651595664055042e+00
3.010601475517331593e+00	-1.904752926548168412e+00	-1.864438637618398342e+00
