2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.055144786834716797e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.384644746780395508e+00	1.135661840438842773e+00	2.123893499374389648e-01	2.153762429952621460e-01	1.298956632614135742e+00	2.115321308374404907e-01
1.384644746780395508e+00	1.385860443115234375e+00	2.123893499374389648e-01	2.508865594863891602e-01	1.298956632614135742e+00	2.115321308374404907e-01
1.299252271652221680e+00	1.385860443115234375e+00	2.123893499374389648e-01	2.508865594863891602e-01	1.298956632614135742e+00	2.115321308374404907e-01
2.129838466644287109e-01	1.135661840438842773e+00	2.123893499374389648e-01	2.508865594863891602e-01	1.298956632614135742e+00	2.115321308374404907e-01
2.129838466644287109e-01	7.577736973762512207e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	7.577736973762512207e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	1.106616020202636719e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.799326777458190918e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.082292079925537109e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.946136891841888428e-01	1.466906189918518066e+00	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	1.466906189918518066e+00	2.467701137065887451e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	6.428457498550415039e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	6.412379741668701172e-01	2.123893499374389648e-01	2.508865594863891602e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.129689216613769531e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.855930626392364502e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	7.602447867393493652e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	7.602447867393493652e-01	1.466906189918518066e+00	2.467701137065887451e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.855930626392364502e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.385860443115234375e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	5.006515979766845703e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	4.781351685523986816e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.197613954544067383e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.055144786834716797e+00	2.123893499374389648e-01	2.508865594863891602e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.055144786834716797e+00	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	7.602447867393493652e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.508865594863891602e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	1.175581812858581543e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	2.384987771511077881e-01	2.123893499374389648e-01	1.135349750518798828e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.362168550491333008e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
2.129838466644287109e-01	7.577736973762512207e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
