0.19201012898972469	0.21130077187638777	0.20101705262708833	0.17027611460338535	0.22539593190341389
0.18352099320666779	0.19280508793318898	0.19884724552317409	0.21322812181030593	0.21159855152666318
0.18653375844928416	0.20367153351345157	0.21770453700331022	0.2008032230081353	0.19128694802581872
0.20938779914962208	0.20779053030210029	0.20906085739384619	0.19209944349372843	0.18166136966070301
0.21228605291574412	0.21056734522284773	0.17640342217173335	0.18786752594990913	0.21287565373976572
0.1936703143967442	0.20414752921475404	0.19118529933933895	0.19926323283593023	0.21173362421323266
0.19447395333124717	0.19597612445109344	0.19642450836736958	0.19808021430089387	0.21504519954939594
0.21171420438956734	0.18250741549204266	0.20318331794004743	0.20101012132791313	0.20158494085042955
0.18102465110049773	0.19587682409969934	0.22835555804229324	0.20370958419049498	0.19103338256701463
0.17502477938002547	0.2486560986758862	0.21207962223194629	0.19192136106229965	0.1723181386498423
0.20548818104931593	0.19701880304811245	0.21777259377659797	0.17726150635566038	0.20245891577031327
0.18791592988180472	0.19245615450037387	0.21678962546381947	0.20697432332881724	0.19586396682518467
0.24431077760997463	0.19792639632061113	0.20187238103951674	0.18210395408586069	0.17378649094403675
0.19800731694745663	0.19849025829700892	0.21772514481306687	0.19500382409216749	0.19077345585030017
0.18707992942983104	0.18627423983050198	0.1975733188541885	0.20172790266879007	0.22734460921668853
0.18476347296701309	0.21869826934461681	0.19579059311318872	0.19059911808560509	0.21014854648957632
0.16969849742410251	0.19161219223117301	0.20315193871014769	0.22733400610860555	0.20820336552597118
0.23910459328271716	0.21801262503563731	0.20107935153989479	0.18050736069889928	0.16129606944285144
0.18424663029867824	0.19452337557206661	0.19147961957349915	0.22200354737334702	0.20774682718240897
0.19895128046003663	0.17756250374107699	0.19515488031070244	0.20092218913744309	0.22740914635074089
0.20185243408300896	0.22368865363906873	0.19571578377000989	0.18384399317307359	0.19489913533483891
0.20742754119794074	0.17873238562958416	0.20788694012604103	0.18751641219734458	0.21843672084908944
